date,letf_rotation_EMA100_lev2x,etf_rotation_top1,blend_inverse_vol
2014-02-13,0.010286016366688466,0.007418230864336239,0.008629370522766588
2014-02-14,0.010997965676838861,0.002008256164230726,0.00580484196172424
2014-02-18,0.002351361911972605,0.004899231711390728,0.0038232006916156447
2014-02-19,-0.013283277850319464,-0.006869806094182862,-0.009578380353209133
2014-02-20,0.011762306313089832,0.004685931049871694,0.007674466528619762
2014-02-21,-0.0023210513605782523,-0.0013325930038866618,-0.0017500444191037815
2014-02-24,0.011053906018293924,0.0053374847103302425,0.007751676617183935
2014-02-25,-0.0007968076274315061,-0.0011060723371308923,-0.0009754618871643066
2014-02-26,6.851914862626707e-05,-0.0008858376702468584,-0.00048278821250930903
2014-02-27,0.010455313403429978,0.002327385570209506,0.0057600187750286354
2014-02-28,0.005018976377235029,-0.0011057054400707145,0.001480905391918619
2014-03-03,-0.014103776156598635,-0.0074164268319681925,-0.01024066664006893
2014-03-04,0.028071464610829766,0.01271328203412514,0.019199437984353654
2014-03-05,0.0017728774342244957,0.002753000770840286,0.002339069449214313
2014-03-06,0.004540876715535491,-0.0008785416209091679,0.001410218283731213
2014-03-07,0.0008105672201008662,-0.004946142009232823,-0.0025149354758364838
2014-03-10,-0.001102043104486694,0.0008836849663094171,4.506087276165286e-05
2014-03-11,-0.009924886621651141,-0.004304160688665681,-0.006677937974666655
2014-03-12,0.000494419901637011,0.0037685657282198193,0.0023858096417530674
2014-03-13,-0.022465996080944017,-0.014134275618374548,-0.0176529756978947
2014-03-14,-0.005655839792247708,-0.006832437275985592,-0.006335529863141964
2014-03-17,0.018047613031026755,0.008796661779632453,0.01270357668996293
2014-03-18,0.014236064790478897,0.012073784237004004,0.01298697098992473
2014-03-19,-0.010697254744938323,-0.005412570418645735,-0.007644428681618465
2014-03-20,0.011639305995094551,0.002776543758329586,0.006519516452549772
2014-03-21,-0.007766872951508019,-0.014287296489090662,-0.011533553738926252
2014-03-24,-0.008310359231710307,-0.008764044943820215,-0.008572441785931025
2014-03-25,0.009451769759586837,0.0032872364543188315,0.005890677595785274
2014-03-26,-0.014424310309589905,-0.012879900576206138,-0.013532144572639168
2014-03-27,-0.004256582577386259,-0.005619777955820027,-0.005044065447455681
2014-03-28,0.009820540668550981,0.0019682546990640315,0.00528447724750126
2014-03-31,0.016349341127807948,0.007122343480758353,0.01101914216720792
2014-04-01,0.013221640383720645,0.01756587202007509,0.015731191143182083
2014-04-02,0.006653544552434054,0.007537077558959382,0.007163938820773657
2014-04-03,-0.002686865936594507,-0.003217503217503248,-0.0029934014307332526
2014-04-04,-0.023683853668601706,0.013315041962556506,-0.002310544323539901
2014-04-07,-0.0221426868310729,-0.005256032491837148,-0.012387701423030934
2014-04-08,0.008205950529202921,0.009446801697222007,0.00892275829907913
2014-04-09,0.02146220833107715,0.001824093901181545,0.010117775274258866
2014-04-10,-0.042051548487373025,0.005462317922735993,-0.014604011266613792
2014-04-11,-0.018056716826155284,-0.0006298716636484736,-0.007989677088539955
2014-04-14,0.015717025080111968,0.007248089498148591,0.01082473905565373
2014-04-15,0.0137353256593713,-0.018459131795072303,-0.004862583457428839
2014-04-16,0.020915800631251313,0.00039843812255946354,0.009063448598512635
2014-04-17,0.002754063766129855,-0.006292815039031341,-0.0024720851772768743
2014-04-21,0.006934940561745817,-0.00408817635270553,0.0005671697475017438
2014-04-22,0.009049282388552404,-0.0037025112685125094,0.0016828995306996945
2014-04-23,-0.004723274003688549,-0.00016157699143637405,-0.0020880990959488005
2014-04-24,0.004014731971291541,0.006464124111182912,0.005429682742664668
2014-04-25,-0.01643748906615261,0.006984585741811156,-0.0029071595297161835
2014-04-28,0.006294527561688801,-0.004384915889340757,0.00012528805823382042
2014-04-29,0.009271105132659274,-0.00016015374759759116,0.0038229097170281337
2014-04-30,0.005925696953590576,-0.005125740829729275,-0.00045843409738277174
2014-05-01,0.0001727331579972624,-0.003381098051843612,-0.001880223626585729
2014-05-02,-0.0029069899258599152,0.006159614354579679,0.0023305539167164137
2014-05-05,0.003788882812076677,-0.006033182503770829,-0.0018850714187685442
2014-05-06,-0.017447601019765835,0.004016781219316368,-0.005048180072990048
2014-05-07,0.0117388804753078,-0.0035561877667140696,0.002903313374887009
2014-05-08,-0.0021687010624421577,-0.004282655246252709,-0.003389877963566224
2014-05-09,0.0029441196777979517,-0.003225806451612967,-0.0006200877816545693
2014-05-12,0.01943254559361729,-0.004045307443365509,0.00586999441047475
2014-05-13,0.0017517711717258688,0.008665041971297027,0.005745389707220294
2014-05-14,-0.009515361629409358,0.010827740492169946,0.002236324664614402
2014-05-15,-0.01760024532423543,0.00796742209631729,-0.002830462181007457
2014-05-16,0.006897350545273406,-0.0028104689970137597,0.0012893931561721499
2014-05-19,0.007298791270130556,-0.007398273736128336,-0.0011913247585953707
2014-05-20,-0.012649622138881544,0.002218278615794267,-0.004060818697036318
2014-05-21,0.016809157769176908,-0.006108897742364006,0.0035699872026113016
2014-05-22,0.004824696458663125,-0.0014252627828256204,0.0012142559310850012
2014-05-23,0.007977617951714366,0.00535236396074934,0.006461076317131066
2014-05-27,0.012253461667946164,0.005856255545696465,0.008557960408718824
2014-05-28,-0.0015016708435964254,0.012350035285815242,0.006500103128583524
2014-05-29,0.010306226123168782,-0.005315440920181325,0.0012819913046057158
2014-05-30,0.0031832732231660277,-0.00043802014892690977,0.0010913452844903766
2014-06-02,0.00224389645056422,-0.009991235758106898,-0.004824024391738794
2014-06-03,-0.001076489174754669,-0.012305240793201166,-0.0075630498627393865
2014-06-04,0.004005960613711279,-0.00026888948642100896,0.0015364897812642823
2014-06-05,0.013004470884075525,0.0004482696790388818,0.005751076749573759
2014-06-06,0.009525758447986865,0.0,0.004022973065287438
2014-06-09,0.00200760991633131,-0.001433820234787997,1.9584329228315082e-05
2014-06-10,0.00016483735003114397,-0.0036794400071794575,-0.0020559026953740098
2014-06-11,-0.006992647775076022,0.001801477211313296,-0.0019125082047763003
2014-06-12,-0.01419933778219784,0.008901276748786158,-0.0008547075706961766
2014-06-13,0.00605724832620802,-0.0005347117012742819,0.002249242750522385
2014-06-16,0.0016086974118747488,0.002496656263932362,0.0021216483772200684
2014-06-17,0.005519018371727524,-0.007916036645023605,-0.0022420669807532356
2014-06-18,0.014639781608904778,0.007710238479469167,0.010636762967433542
2014-06-19,0.0022022414379014865,-0.012811387900355964,-0.006470745654406135
2014-06-20,0.0039982857019327245,0.007570295602018939,0.006061743847798903
2014-06-23,-0.0006521149168864371,-0.0031305903398927137,-0.002083866352068066
2014-06-24,-0.012087875310526575,0.010139075818752952,0.0007520620492143092
2014-06-25,0.008999865482947511,0.0025759459939598273,0.0052889325995811465
2014-06-26,-0.0014713217668859135,0.004784265083724648,0.0021423696855801507
2014-06-27,0.0038489789421729537,-0.0014989859800722538,0.0007595973079431305
2014-06-30,-0.0010610286733808705,0.0024726245143058545,0.0009802717873547424
2014-07-01,0.013346787927554837,-0.01092318534178982,-0.0006733507180225161
2014-07-02,0.0019904651537949736,-0.010687566797292547,-0.0053333074657579025
2014-07-03,0.009796549270844723,-0.003601008282318907,0.0020571252375800935
2014-07-07,-0.007002346516077673,0.00731839537405099,0.0012703773381646604
2014-07-08,-0.012899790888311724,0.011211767871557976,0.0010288357740565104
2014-07-09,0.008928927325822178,0.0007982969664714901,0.004232071517661038
2014-07-10,-0.007953643577940928,0.00026588673225202974,-0.0032054325572065646
2014-07-11,0.002710648518440495,0.006379585326953707,0.004830098843595562
2014-07-14,0.010031015797472564,-0.004314139813347495,0.0017441887654001949
2014-07-15,-0.003784621811427691,-0.0020337784065788123,-0.002773204657801018
2014-07-16,0.007362842431330785,0.005316321105794719,0.006180619756146061
2014-07-17,-0.02277154756336297,0.012603560726247354,-0.0023362583556447115
2014-07-18,0.02039872122083275,-0.003220471755592369,0.006754521593946691
2014-07-21,-0.003782538236678068,0.004977296542088894,0.0012777927635949896
2014-07-22,0.008676239219353787,0.0020853245286296396,0.004868837507797626
2014-07-23,0.0044002770970641425,-0.0013006156247289402,0.0011070181603492083
2014-07-24,6.100211555737367e-05,-0.0074665740579963336,-0.004287484817127962
2014-07-25,-0.009402884149725454,0.011808957312806179,0.002850650492949084
2014-07-28,0.0007695426263250038,-0.001383245439612768,-0.0004740676085949983
2014-07-29,-0.008634222479076192,0.0036360488269413516,-0.001546002685010441
2014-07-30,0.00026496330949066227,-0.013887690847925516,-0.007910660589547912
2014-07-31,-0.03953607811222881,-0.002974107767669598,-0.01841516925512362
2014-08-01,-0.006150822422516744,0.005088612037199569,0.00034190946780385343
2014-08-04,0.014401875901435934,0.0068659554241046195,0.01004856867931045
2014-08-05,-0.019432121551450465,-0.007658413764162653,-0.012630753716456302
2014-08-06,0.0005852849098741952,-0.0007400359446030347,-0.00018031882291259175
2014-08-07,-0.027589905646877577,-0.0031739314430808685,-0.01348542602075258
2014-08-08,0.021563397451760835,0.007217151347909345,0.01327594046994262
2014-08-11,0.005756218929899193,0.0059009483667016305,0.005839825398993638
2014-08-12,-0.0028260602484134756,-0.00041902367483759306,-0.0014355771971142366
2014-08-13,0.013498270232975562,0.010584783064347292,0.011815223713189184
2014-08-14,0.0094039635284624,0.005185108368764846,0.0069668395313264
2014-08-15,-0.00044834620902989286,0.004848860002063304,0.00261171342472122
2014-08-18,0.016718952243624186,0.007700205338809107,0.011509054374696978
2014-08-19,0.01039809613877396,0.005603667855323291,0.0076284783681124894
2014-08-20,0.005303328701970811,0.0,0.002239732262883828
2014-08-21,0.005791807505638014,0.0020263424518744966,0.0036165952986463076
2014-08-22,-0.0031474519625577235,0.0015166835187057082,-0.00045310098889323185
2014-08-25,0.010101388798745115,0.0035335689045936647,0.006307328356515755
2014-08-26,0.0012590187597167901,0.001006036217303885,0.0011128772588516202
2014-08-27,-0.0008383647144299955,0.00020100502512554463,-0.0002379475779598746
2014-08-28,-0.0011383092565955266,-0.0011053054662378825,-0.0011192438166995463
2014-08-29,0.005656330250858099,0.0037219595614124135,0.0045388941104473075
2014-09-02,-0.0010361450971080322,0.002906394066947149,0.0012413582640303964
2014-09-03,-0.0011363377416259146,-0.005895872888977527,-0.003885798646004153
2014-09-04,-0.002932450619632543,-0.0009047044632087831,-0.001761073876214096
2014-09-05,0.008950877372832844,0.005030687191870387,0.006686284443777314
2014-09-08,-0.0052109818289790555,0.0019020923015315994,-0.0011019420538099173
2014-09-09,-0.012702327736041297,-0.00829336530775382,-0.010155383664792184
2014-09-10,0.007485904456659531,0.008261964735516214,0.007934214497471946
2014-09-11,0.002259512742171177,-0.0007994403917257475,0.0004924342797598227
2014-09-12,-0.011722158825431483,-0.0051005100510049806,-0.007897002825072866
2014-09-15,-0.0015462360473071923,-0.00965018094089276,-0.006227676349002927
2014-09-16,0.015037209610165414,0.008729192042224998,0.011393230282303123
2014-09-17,0.002653852974841664,0.0015093580197222956,0.001992707708142709
2014-09-18,0.01062034236637488,0.007535416457349564,0.00883826010052834
2014-09-19,-0.0018314772079869313,-0.0029916234543279074,-0.0025016638226294545
2014-09-22,-0.015485621752126977,-0.009301860372074477,-0.011913422024613894
2014-09-23,-0.011488339331096942,-0.0027258960121150366,-0.006426501444307356
2014-09-24,0.015616092420861039,0.010730917189714528,0.012794052475101184
2014-09-25,-0.03231067873158244,-0.021033653846153966,-0.025796231820219916
2014-09-26,0.01585111913168169,0.01064047472887264,0.012841064025751319
2014-09-29,-0.0036778836516296876,-0.0013160558817574275,-0.0023135165621772655
2014-09-30,-0.005304439044135356,0.0014191586416623103,-0.00142038978269537
2014-10-01,-0.011214635759005054,-0.01599352161149914,-0.013975275067495086
2014-10-02,0.0,0.0,0.0
2014-10-03,0.02044607510065788,0.009875527209134871,0.014339741758047251
2014-10-06,-0.0023804112181878834,-0.002139146378730805,-0.0022410387326086056
2014-10-07,-0.004150736937765798,-0.014189465087790953,-0.009949851709201775
2014-10-08,0.033386693863632466,0.019467743605674714,0.02534607468981779
2014-10-09,-0.006338935998614126,-0.016150330116810663,-0.01200672575334227
2014-10-10,0.0,-0.024984513731158398,-0.014432910272118744
2014-10-13,0.0,-0.015671325709445183,-0.009052921351336746
2014-10-14,0.0,0.00010757314974196852,6.214223877324348e-05
2014-10-15,0.0,-0.0064536947402388245,-0.0037281332793501192
2014-10-16,0.0,-0.006279094944245944,-0.0036272714728642565
2014-10-17,0.0,0.01318226386316601,0.0076150544120134524
2014-10-20,0.0,0.014946236559139736,0.008634056019065172
2014-10-21,0.03802259453594581,0.026273969700180144,0.031235716476201002
2014-10-22,-0.0069862332733394705,-0.005161556725508443,-0.005932164614094702
2014-10-23,0.021675281754083287,0.015046176195911531,0.017845818161755025
2014-10-24,0.01535045750967412,0.008178286648947042,0.011207279075103115
2014-10-27,-0.0027887534557390348,0.0007097951733927577,-0.0007677319945956299
2014-10-28,0.02290077423080361,0.015097780930185545,0.018393185915353827
2014-10-29,-0.003063723666461904,-0.0036933519664603676,-0.003427443723471921
2014-10-30,0.012781477421561105,0.0021039975954311174,0.006613372253650476
2014-10-31,0.022831217249772218,0.0137972405518898,0.017612521521532275
2014-11-03,0.0010512626153442728,0.002958579881656709,0.0021530706897923907
2014-11-04,-0.00697827598725731,0.003110289172831182,-0.0011503716583292532
2014-11-05,0.012592734031273034,-0.001424620799463816,0.0044952690695207
2014-11-06,0.007966643446889021,-0.006461899966431539,-0.00036835457158833655
2014-11-07,0.0018308564709090813,0.011487456710870925,0.007409225787870274
2014-11-10,0.006255193038510187,-0.009185803757828737,-0.002664673230317929
2014-11-11,0.0019212940265302958,0.0006742520016855824,0.0012009099580703596
2014-11-12,-0.0021946438491554643,-0.0008422471153036737,-0.0014133990780136102
2014-11-13,0.0022156616461523893,0.0023602798617550214,0.002299203865623472
2014-11-14,0.00045005740778036873,0.004877638550163876,0.0030077570307613178
2014-11-17,0.001233329603652189,-0.002510670348983224,-0.0009294827671090628
2014-11-18,0.01150800058361301,0.0027686886483764273,0.006459525101617792
2014-11-19,-0.0032505801309637983,-0.006358768406961035,-0.005046100467242107
2014-11-20,0.0034687474369825555,0.005220613001010399,0.004480755065647988
2014-11-21,0.010661747561069967,0.006031160998492213,0.007986776933900397
2014-11-24,0.005572858586597951,0.0008326394671107629,0.0028345560541608596
2014-11-25,-0.0014871398401926639,0.008319467554076532,0.00417788474737297
2014-11-26,0.005078370669276078,0.002722772277227836,0.0037176021309962993
2014-11-28,-0.004277786951614293,0.00789928412737595,0.0027565934710512222
2014-12-01,-0.013939296439176796,-0.008082292432035287,-0.010555856032526385
2014-12-02,0.012888000197547322,-0.00971193415637861,-0.00016739996736369472
2014-12-03,0.007686426882057118,0.00390625,0.0055027160306657195
2014-12-04,-0.002252391184363378,0.008361619339349202,0.0038790494017714606
2014-12-05,0.0032349009145480334,-0.005829228243021345,-0.0020012131132765383
2014-12-08,-0.013405067155555783,0.012222313981335997,0.0013992110640707192
2014-12-09,-0.0013948928387300663,0.0051399200456883065,0.0023801003038530183
2014-12-10,-0.032102451949607036,0.007305194805194759,-0.00933766910181874
2014-12-11,0.010100108758052118,0.004109589041095818,0.0066395397636528925
2014-12-12,-0.0323625191139173,0.013562314420993538,-0.005832925270162059
2014-12-15,-0.013778544602925158,-0.0020585906571654045,-0.007008228978108238
